cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1766,139,ат,0.9712230215827338,тат,0.19708029197080293,орат,0.08088235294117647,0.9712230215827338,VERB,0.6,0.2375435893026426,0.03597122302158273,-0.3712230215827338
1767,19,от,0.15789473684210525,ите,0.15789473684210525,ежим,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1768,14,ње,0.14285714285714285,ење,0.14285714285714285,њето,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1769,13,ти,0.15384615384615385,нти,0.07692307692307693,енти,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1770,20,ме,0.1,ите,0.1,свои,0.05,0.1,VERB,1.0,-3.5298750186953705e-13,0.05,0.9
1771,11,ни,0.18181818181818182,ени,0.18181818181818182,рени,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1772,40,те,0.075,ата,0.075,обро,0.025,0.075,,0.0,0.0,0.0,-0.075
1773,13,та,0.15384615384615385,чна,0.15384615384615385,ечна,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1774,18,ат,0.3333333333333333,аат,0.2777777777777778,раат,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1775,25,ва,0.08,неж,0.04,кнеж,0.041666666666666664,0.08,,0.0,0.0,0.0,-0.08
1776,147,ов,0.8571428571428571,ков,0.3082191780821918,аров,0.09352517985611511,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1777,24,ме,0.125,ети,0.08333333333333333,нети,0.08333333333333333,0.125,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.875
1778,30,то,0.6333333333333333,ето,0.6333333333333333,тето,0.6333333333333333,0.6333333333333333,,0.0,0.0,0.0,-0.6333333333333333
1779,13,ва,0.15384615384615385,рес,0.07692307692307693,ерес,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1780,16,те,0.25,ите,0.1875,нови,0.0625,0.25,VERB,1.0,-3.5298750186953705e-13,0.0625,0.75
1781,17,че,0.11764705882352941,ече,0.11764705882352941,сече,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1782,14,ни,0.35714285714285715,ани,0.35714285714285715,зани,0.35714285714285715,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
1783,105,ва,0.20952380952380953,ува,0.11428571428571428,дува,0.049019607843137254,0.20952380952380953,VERB,1.0,-3.5298750186953705e-13,0.009523809523809525,0.7904761904761904
1784,25,на,0.12,езе,0.04,лезе,0.04,0.12,VERB,1.0,-3.5298750186953705e-13,0.04,0.88
1785,12,ра,0.08333333333333333,ера,0.08333333333333333,тера,0.08333333333333333,0.08333333333333333,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9166666666666666
1786,29,ни,0.10344827586206896,тен,0.06896551724137931,атен,0.06896551724137931,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1787,27,ни,0.14814814814814814,ени,0.14814814814814814,мени,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
1788,15,от,0.2,кси,0.13333333333333333,екси,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
1789,145,ње,1.0,ање,0.993103448275862,вање,0.9379310344827586,1.0,,0.0,0.0,0.0,-1.0
1790,13,ни,0.15384615384615385,леп,0.07692307692307693,илеп,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1791,18,ра,0.16666666666666666,ира,0.16666666666666666,нира,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1792,47,от,0.14893617021276595,ите,0.06521739130434782,рски,0.06666666666666667,0.14893617021276595,,0.0,0.0,0.0,-0.14893617021276595
1793,26,жи,0.07692307692307693,ржи,0.07692307692307693,држи,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1794,88,от,0.11363636363636363,ите,0.10227272727272728,долу,0.04597701149425287,0.11363636363636363,,0.0,0.0,0.0,-0.11363636363636363
1795,15,ди,0.2,ади,0.2,ради,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.13333333333333333,0.8
1796,19,от,0.15789473684210525,ите,0.15789473684210525,рвис,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1797,19,те,0.10526315789473684,ите,0.10526315789473684,клон,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1798,83,ме,1.0,вме,1.0,авме,0.6626506024096386,1.0,VERB,1.0,-3.5298750186953705e-13,0.07228915662650602,0.0
1799,14,ат,0.2857142857142857,рат,0.14285714285714285,врат,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1800,27,те,1.0,ите,1.0,ните,1.0,1.0,,0.0,0.0,0.0,-1.0
1801,28,ни,0.14285714285714285,тни,0.14285714285714285,етни,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1802,7,те,0.2857142857142857,ите,0.2857142857142857,ешка,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1803,19,от,0.15789473684210525,ива,0.10526315789473684,зива,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1804,17,но,0.11764705882352941,вно,0.11764705882352941,евно,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1805,27,та,0.14814814814814814,ата,0.14814814814814814,ката,0.1111111111111111,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
1806,12,вт,0.25,евт,0.25,певт,0.25,0.25,,0.0,0.0,0.0,-0.25
1807,18,те,0.1111111111111111,ите,0.1111111111111111,рање,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1808,9,от,0.2222222222222222,кот,0.1111111111111111,јкот,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1809,86,ер,0.08139534883720931,нко,0.046511627906976744,енко,0.04938271604938271,0.08139534883720931,,0.0,0.0,0.0,-0.08139534883720931
1810,25,та,0.2,ата,0.16,тина,0.04,0.2,,0.0,0.0,0.0,-0.2
1811,16,от,0.625,иот,0.625,ниот,0.625,0.625,,0.0,0.0,0.0,-0.625
1812,23,от,0.17391304347826086,ите,0.13043478260869565,рија,0.043478260869565216,0.17391304347826086,NOUN,1.0,-3.5298750186953705e-13,0.08695652173913043,0.8260869565217391
1813,24,ли,0.125,ели,0.125,рели,0.125,0.125,,0.0,0.0,0.0,-0.125
1814,14,ат,0.14285714285714285,шти,0.07142857142857142,ушти,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1815,34,от,0.08823529411764706,ите,0.08823529411764706,бран,0.058823529411764705,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
1816,195,te,0.046153846153846156,ate,0.021505376344086023,ayer,0.01935483870967742,0.046153846153846156,,0.0,0.0,0.0,-0.046153846153846156
1817,96,та,0.17708333333333334,ата,0.15625,вата,0.06382978723404255,0.17708333333333334,,0.0,0.0,0.0,-0.17708333333333334
1818,28,от,0.14285714285714285,иот,0.14285714285714285,ниот,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1819,19,ни,0.15789473684210525,ите,0.15789473684210525,лина,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1820,29,от,0.10344827586206896,ите,0.06896551724137931,рима,0.034482758620689655,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1821,54,та,0.09259259259259259,ата,0.09259259259259259,ната,0.05660377358490566,0.09259259259259259,,0.0,0.0,0.0,-0.09259259259259259
1822,21,ат,0.14285714285714285,ање,0.09523809523809523,вање,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1823,12,та,0.16666666666666666,лни,0.16666666666666666,илни,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1824,33,то,0.09090909090909091,ето,0.06060606060606061,њето,0.06060606060606061,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1825,20,те,0.15,аат,0.1,ваат,0.1,0.15,VERB,1.0,-3.5298750186953705e-13,0.1,0.85
1826,12,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
1827,12,ни,0.16666666666666666,ени,0.16666666666666666,рени,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1828,19,ат,0.10526315789473684,апи,0.05263157894736842,тапи,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1829,23,ва,0.17391304347826086,ува,0.13043478260869565,ство,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1830,66,00,0.9545454545454546,000,0.30303030303030304,2000,0.09433962264150944,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
1831,16,ка,0.125,нка,0.125,инка,0.125,0.125,,0.0,0.0,0.0,-0.125
1832,51,та,0.19607843137254902,ата,0.1568627450980392,ците,0.058823529411764705,0.19607843137254902,,0.0,0.0,0.0,-0.19607843137254902
1833,43,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
1834,47,от,0.19148936170212766,иот,0.0851063829787234,ниот,0.06382978723404255,0.19148936170212766,,0.0,0.0,0.0,-0.19148936170212766
1835,22,те,0.18181818181818182,ите,0.18181818181818182,ачка,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1836,15,та,0.2,ата,0.2,ката,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
1837,14,та,0.14285714285714285,ата,0.14285714285714285,ната,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1838,14,ја,0.21428571428571427,ија,0.21428571428571427,ција,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1839,16,ја,0.1875,ија,0.1875,ција,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
1840,19,та,0.15789473684210525,ата,0.10526315789473684,ната,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1841,21,ти,0.14285714285714285,ува,0.09523809523809523,нува,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1842,18,те,0.1111111111111111,ите,0.1111111111111111,ници,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1843,17,те,0.17647058823529413,ите,0.17647058823529413,офил,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1844,16,те,0.25,ите,0.25,тите,0.125,0.25,,0.0,0.0,0.0,-0.25
1845,17,ни,0.23529411764705882,лни,0.23529411764705882,олни,0.25,0.25,,0.0,0.0,0.0,-0.25
1846,34,ја,0.9411764705882353,ија,0.9411764705882353,нија,0.8787878787878788,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
1847,16,та,0.25,ата,0.1875,ница,0.0625,0.25,,0.0,0.0,0.0,-0.25
1848,33,те,0.15151515151515152,ите,0.12121212121212122,лени,0.06060606060606061,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
1849,101,те,0.15841584158415842,ите,0.16161616161616163,ките,0.0625,0.16161616161616163,,0.0,0.0,0.0,-0.16161616161616163
1850,98,ни,0.9795918367346939,ани,0.9183673469387755,рани,0.8877551020408163,0.9795918367346939,AUX,1.0,-3.5298750186953705e-13,0.01020408163265306,0.020408163265306145
1851,34,те,0.08823529411764706,бие,0.029411764705882353,обие,0.029411764705882353,0.08823529411764706,VERB,1.0,-3.5298750186953705e-13,0.029411764705882353,0.9117647058823529
1852,27,те,0.1111111111111111,шти,0.037037037037037035,ушти,0.038461538461538464,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8888888888888888
1853,11,те,0.2727272727272727,ите,0.2727272727272727,ктор,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1854,27,те,0.14814814814814814,ите,0.14814814814814814,рола,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
1855,18,ни,0.1111111111111111,ени,0.1111111111111111,лени,0.1111111111111111,0.1111111111111111,ADJ,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8888888888888888
1856,17,те,0.17647058823529413,ите,0.17647058823529413,ките,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1857,13,ра,0.15384615384615385,ира,0.15384615384615385,мира,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1858,26,от,0.15384615384615385,ите,0.11538461538461539,оект,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1859,17,ни,0.11764705882352941,ија,0.058823529411764705,ција,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1860,24,ни,0.125,ани,0.125,пани,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.875
1861,61,во,0.8360655737704918,тво,0.8360655737704918,ство,0.8275862068965517,0.8360655737704918,NOUN,1.0,-3.5298750186953705e-13,0.03278688524590164,0.16393442622950816
1862,18,ни,0.1111111111111111,ата,0.1111111111111111,рвју,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1863,123,аа,0.6910569105691057,ваа,0.4049586776859504,уваа,0.32456140350877194,0.6910569105691057,VERB,1.0,-3.5298750186953705e-13,0.032520325203252036,0.3089430894308943
1864,12,от,0.16666666666666666,ите,0.16666666666666666,етно,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1865,26,ми,0.11538461538461539,ами,0.11538461538461539,рами,0.11538461538461539,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
1866,66,он,0.9242424242424242,сон,0.9090909090909091,нсон,0.2,0.9242424242424242,,0.0,0.0,0.0,-0.9242424242424242
1867,11,ра,0.09090909090909091,ира,0.09090909090909091,цира,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1868,23,то,0.13043478260869565,тво,0.13043478260869565,ство,0.13043478260869565,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
1869,14,те,0.14285714285714285,ите,0.14285714285714285,ерти,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1870,45,те,0.1111111111111111,ите,0.08888888888888889,вање,0.06666666666666667,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.022222222222222223,0.8888888888888888
1871,70,че,0.6,нце,0.14285714285714285,енце,0.1323529411764706,0.6,NOUN,1.0,-3.5298750186953705e-13,0.014285714285714285,0.4
1872,15,те,0.2,ите,0.2,ците,0.06666666666666667,0.2,,0.0,0.0,0.0,-0.2
1873,20,ва,0.2,ува,0.1,вува,0.1,0.2,,0.0,0.0,0.0,-0.2
1874,19,те,0.21052631578947367,ите,0.21052631578947367,нски,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
1875,137,от,0.0948905109489051,ите,0.045112781954887216,ерот,0.026785714285714284,0.0948905109489051,,0.0,0.0,0.0,-0.0948905109489051
1876,16,те,0.1875,ите,0.1875,јата,0.125,0.1875,,0.0,0.0,0.0,-0.1875
1877,20,ат,0.15,ува,0.1,рува,0.1,0.15,,0.0,0.0,0.0,-0.15
1878,35,та,0.11428571428571428,ата,0.08571428571428572,ижни,0.08571428571428572,0.11428571428571428,VERB,1.0,-3.5298750186953705e-13,0.05714285714285714,0.8857142857142857
1879,22,ни,0.18181818181818182,ени,0.18181818181818182,рени,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1880,38,on,0.7894736842105263,ion,0.7631578947368421,tion,0.6285714285714286,0.7894736842105263,,0.0,0.0,0.0,-0.7894736842105263
1881,75,ни,0.6666666666666666,ени,0.29333333333333333,дени,0.0945945945945946,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1882,17,те,0.11764705882352941,ите,0.11764705882352941,ации,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1883,50,та,1.0,ата,1.0,ката,1.0,1.0,,0.0,0.0,0.0,-1.0
1884,46,нг,1.0,инг,1.0,тинг,0.15555555555555556,1.0,,0.0,0.0,0.0,-1.0
1885,24,ни,0.08333333333333333,ува,0.041666666666666664,сува,0.041666666666666664,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1886,14,та,0.14285714285714285,ија,0.07142857142857142,ција,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1887,42,те,0.19047619047619047,ите,0.19047619047619047,ации,0.07142857142857142,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
1888,94,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
1889,21,те,0.14285714285714285,ата,0.09523809523809523,луми,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1890,32,та,0.1875,ата,0.1875,ката,0.09375,0.1875,,0.0,0.0,0.0,-0.1875
1891,67,ен,0.6268656716417911,шен,0.13432835820895522,ашен,0.05970149253731343,0.6268656716417911,ADJ,1.0,-3.5298750186953705e-13,0.014925373134328358,0.3731343283582089
1892,10,ка,0.2,ата,0.2,ката,0.2,0.2,,0.0,0.0,0.0,-0.2
1893,25,ка,0.96,нка,0.96,инка,0.8,0.96,,0.0,0.0,0.0,-0.96
1894,21,ја,0.47619047619047616,ија,0.47619047619047616,ција,0.47619047619047616,0.47619047619047616,,0.0,0.0,0.0,-0.47619047619047616
1895,41,та,0.12195121951219512,ата,0.0975609756097561,ориз,0.025,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
1896,17,от,0.17647058823529413,ите,0.17647058823529413,стем,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1897,20,ба,0.1,дба,0.1,адба,0.1,0.1,,0.0,0.0,0.0,-0.1
1898,27,те,0.1111111111111111,ата,0.07407407407407407,ливи,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1899,15,та,0.26666666666666666,ста,0.13333333333333333,уста,0.13333333333333333,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
1900,18,во,0.16666666666666666,кво,0.16666666666666666,акво,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1901,45,на,0.2,ата,0.08888888888888889,една,0.046511627906976744,0.2,,0.0,0.0,0.0,-0.2
1902,18,ни,0.16666666666666666,дни,0.16666666666666666,едни,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1903,14,те,0.21428571428571427,ите,0.21428571428571427,орит,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1904,21,на,0.09523809523809523,ина,0.09523809523809523,дина,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1905,24,ат,0.16666666666666666,нат,0.125,гнат,0.125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1906,20,те,0.15,ање,0.05,рање,0.05,0.15,,0.0,0.0,0.0,-0.15
1907,120,ра,0.08333333333333333,ира,0.058333333333333334,глед,0.01680672268907563,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1908,33,те,0.12121212121212122,ите,0.12121212121212122,ници,0.06060606060606061,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
1909,88,ја,0.13636363636363635,ија,0.13636363636363635,сија,0.07142857142857142,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
1910,38,та,0.9736842105263158,ата,0.5,тата,0.5,0.9736842105263158,,0.0,0.0,0.0,-0.9736842105263158
1911,19,ло,0.10526315789473684,ако,0.05263157894736842,нако,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1912,25,ме,0.2,ање,0.12,вање,0.08,0.2,VERB,1.0,-3.5298750186953705e-13,0.04,0.8
1913,14,от,0.14285714285714285,ски,0.14285714285714285,нски,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
