cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1731,7,ен,0.5714285714285714,уен,0.2857142857142857,буен,0.16666666666666666,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1732,8,ел,0.75,тел,0.75,ател,0.75,0.75,,0.0,0.0,0.0,-0.75
1733,10,ир,0.2,тир,0.1,стир,0.1,0.2,,0.0,0.0,0.0,-0.2
1734,10,ен,0.3,жен,0.3,лжен,0.3,0.3,,0.0,0.0,0.0,-0.3
1735,8,ме,1.0,еме,1.0,реме,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.125,0.0
1736,4,но,0.5,сно,0.5,есно,0.5,0.5,ADV,1.0,-3.5298750186953705e-13,0.25,0.5
1737,4,of,0.25,lor,0.3333333333333333,olor,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1738,9,ен,0.6666666666666666,жен,0.3333333333333333,ржен,0.2222222222222222,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1739,6,аш,0.6666666666666666,наш,0.6666666666666666,днаш,0.6666666666666666,0.6666666666666666,ADV,0.5,0.24465054211752013,0.3333333333333333,-0.16666666666666663
1740,3,ек,1.0,мек,1.0,емек,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
1741,14,nt,0.5,ent,0.5833333333333334,ment,0.25,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
1742,7,ан,0.5714285714285714,дан,0.5714285714285714,едан,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1743,7,ка,0.2857142857142857,шка,0.2857142857142857,ршка,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1744,10,ка,0.2,ест,0.1,лест,0.1111111111111111,0.2,ADJ,1.0,-3.5298750186953705e-13,0.1,0.8
1745,24,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1746,6,ше,0.3333333333333333,ише,0.3333333333333333,рише,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1747,31,ен,0.12903225806451613,чен,0.06896551724137931,ичен,0.07407407407407407,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
1748,8,не,0.25,гне,0.25,игне,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.25,0.75
1749,6,ен,0.3333333333333333,уба,0.16666666666666666,губа,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1750,4,ки,0.5,ски,0.5,иски,0.5,0.5,,0.0,0.0,0.0,-0.5
1751,11,ее,0.45454545454545453,вее,0.45454545454545453,ивее,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
1752,7,ет,0.5714285714285714,тет,0.5714285714285714,итет,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1753,1,ок,1.0,бок,1.0,абок,1.0,1.0,,0.0,0.0,0.0,-1.0
1754,21,то,0.047619047619047616,што,0.05263157894736842,јшто,0.05555555555555555,0.05555555555555555,PRON,1.0,-3.5298750186953705e-13,0.047619047619047616,0.9444444444444444
1755,14,01,0.5,001,0.45454545454545453,9001,0.125,0.5,,0.0,0.0,0.0,-0.5
1756,6,ра,0.8333333333333334,ира,0.8333333333333334,тира,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1757,26,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1758,12,ки,0.25,чки,0.16666666666666666,ачки,0.2222222222222222,0.25,,0.0,0.0,0.0,-0.25
1759,8,ен,0.875,ден,0.875,иден,0.875,0.875,,0.0,0.0,0.0,-0.875
1760,4,ик,0.75,ник,0.75,жник,0.5,0.75,,0.0,0.0,0.0,-0.75
1761,16,er,0.375,mer,0.125,rnet,0.07142857142857142,0.375,,0.0,0.0,0.0,-0.375
1762,28,up,0.07142857142857142,oup,0.07407407407407407,roup,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1763,2,en,0.5,gen,0.5,agen,0.5,0.5,,0.0,0.0,0.0,-0.5
1764,8,но,0.625,лно,0.625,ално,0.625,0.625,,0.0,0.0,0.0,-0.625
1765,8,но,1.0,чно,1.0,ично,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.125,0.0
1766,7,ен,0.2857142857142857,тен,0.14285714285714285,атен,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1767,34,ле,0.08823529411764706,ист,0.0625,иџеј,0.038461538461538464,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
1768,1,ус,1.0,рус,1.0,урус,1.0,1.0,,0.0,0.0,0.0,-1.0
1769,13,ен,0.23076923076923078,оже,0.07692307692307693,боже,0.07692307692307693,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1770,10,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
1771,25,на,0.16,ина,0.16666666666666666,лина,0.13043478260869565,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1772,8,re,0.25,are,0.25,uare,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1773,3,ct,0.3333333333333333,ect,0.3333333333333333,rect,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1774,11,ен,0.7272727272727273,чен,0.7272727272727273,учен,0.6363636363636364,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
1775,8,ет,0.125,нет,0.125,енет,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1776,8,ор,0.25,тор,0.25,атор,0.25,0.25,,0.0,0.0,0.0,-0.25
1777,9,ел,0.8888888888888888,тел,0.8888888888888888,ител,0.5555555555555556,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1778,7,ен,0.8571428571428571,тен,0.8571428571428571,нтен,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1779,9,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1780,5,ки,0.6,чки,0.6,ички,0.6,0.6,,0.0,0.0,0.0,-0.6
1781,22,ht,0.18181818181818182,ght,0.19047619047619047,ight,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1782,12,ар,0.5833333333333334,чар,0.5833333333333334,ичар,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
1783,16,че,0.1875,рам,0.06666666666666667,грам,0.07692307692307693,0.1875,,0.0,0.0,0.0,-0.1875
1784,3,be,0.6666666666666666,ube,0.6666666666666666,tube,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1785,9,ет,1.0,нет,1.0,анет,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
1786,9,ен,0.3333333333333333,ред,0.2222222222222222,оред,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1787,13,ви,0.3076923076923077,ави,0.23076923076923078,отив,0.15384615384615385,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1788,48,во,0.3333333333333333,ово,0.16666666666666666,шево,0.0851063829787234,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1789,1,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
1790,4,ро,0.25,тро,0.25,стро,0.25,0.25,,0.0,0.0,0.0,-0.25
1791,4,re,1.0,are,1.0,ware,1.0,1.0,,0.0,0.0,0.0,-1.0
1792,14,ње,1.0,ање,1.0,кање,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
1793,9,ки,0.2222222222222222,ски,0.2222222222222222,орис,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1794,10,ол,0.2,кол,0.2,кола,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.2,0.7777777777777778
1795,15,ер,1.0,лер,0.7333333333333333,илер,0.25,1.0,,0.0,0.0,0.0,-1.0
1796,7,ii,0.2857142857142857,iii,0.2,псег,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1797,9,да,0.2222222222222222,ода,0.2222222222222222,вода,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1798,4,ко,0.25,лко,0.25,олко,0.25,0.25,,0.0,0.0,0.0,-0.25
1799,4,ма,0.5,ама,0.5,бама,0.25,0.5,,0.0,0.0,0.0,-0.5
1800,12,ен,0.16666666666666666,мак,0.08333333333333333,омак,0.08333333333333333,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
1801,3,ки,0.6666666666666666,ски,0.6666666666666666,тски,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1802,24,ен,0.16666666666666666,анс,0.125,ланс,0.125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1803,7,ет,0.14285714285714285,вет,0.14285714285714285,авет,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1804,7,ин,0.42857142857142855,дин,0.42857142857142855,адин,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1805,8,ба,0.5,дба,0.5,едба,0.25,0.5,,0.0,0.0,0.0,-0.5
1806,10,ба,0.2,еба,0.2,реба,0.2,0.2,,0.0,0.0,0.0,-0.2
1807,32,ње,0.9375,ење,0.9375,нење,0.25,0.9375,,0.0,0.0,0.0,-0.9375
1808,3,ар,0.3333333333333333,мар,0.3333333333333333,амар,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1809,5,на,0.2,ина,0.2,бина,0.25,0.25,,0.0,0.0,0.0,-0.25
1810,7,ен,0.42857142857142855,пен,0.42857142857142855,епен,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1811,17,ти,1.0,ати,1.0,пати,0.4117647058823529,1.0,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.0
1812,25,ар,0.16,нин,0.13043478260869565,анин,0.15789473684210525,0.16,,0.0,0.0,0.0,-0.16
1813,5,ил,0.2,рил,0.25,прил,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1814,1,во,1.0,иво,1.0,ниво,1.0,1.0,,0.0,0.0,0.0,-1.0
1815,5,ја,0.2,ија,0.2,гија,0.25,0.25,,0.0,0.0,0.0,-0.25
1816,4,ри,0.25,ури,0.25,дури,0.25,0.25,,0.0,0.0,0.0,-0.25
1817,13,ва,0.23076923076923078,ува,0.15384615384615385,ечен,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1818,27,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
1819,11,ар,0.09090909090909091,тар,0.09090909090909091,етар,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1820,22,ки,1.0,ски,1.0,рски,0.9545454545454546,1.0,,0.0,0.0,0.0,-1.0
1821,10,нт,1.0,ант,0.7777777777777778,рант,0.5555555555555556,1.0,,0.0,0.0,0.0,-1.0
1822,11,ка,0.18181818181818182,ито,0.09090909090909091,жито,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1823,6,оп,0.3333333333333333,топ,0.3333333333333333,птоп,0.5,0.5,,0.0,0.0,0.0,-0.5
1824,5,ип,0.2,вип,0.2,nova,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1825,12,ја,0.25,ија,0.25,иран,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
1826,2,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
1827,19,ен,0.47368421052631576,ген,0.15789473684210525,усен,0.10526315789473684,0.47368421052631576,,0.0,0.0,0.0,-0.47368421052631576
1828,15,ја,0.8666666666666667,ија,0.8666666666666667,рија,0.8,0.8666666666666667,NOUN,0.5,0.24465054211752013,0.13333333333333333,-0.3666666666666667
1829,20,ши,0.1,еди,0.1,цеди,0.1,0.1,,0.0,0.0,0.0,-0.1
1830,3,ел,0.3333333333333333,иел,0.3333333333333333,ниел,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1831,23,ца,0.08695652173913043,ица,0.08695652173913043,ница,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1832,8,ач,0.875,вач,0.875,увач,0.875,0.875,,0.0,0.0,0.0,-0.875
1833,3,је,0.3333333333333333,пје,0.5,опје,1.0,1.0,,0.0,0.0,0.0,-1.0
1834,5,ed,0.8,led,0.6,oled,0.6666666666666666,0.8,,0.0,0.0,0.0,-0.8
1835,5,ан,0.2,ран,0.2,аран,0.2,0.2,,0.0,0.0,0.0,-0.2
1836,12,ен,0.25,вен,0.25,авен,0.25,0.25,,0.0,0.0,0.0,-0.25
1837,10,mw,0.1,bmw,0.1111111111111111,ndai,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1838,5,ер,0.2,сер,0.2,исер,0.2,0.2,,0.0,0.0,0.0,-0.2
1839,6,ен,0.3333333333333333,зен,0.3333333333333333,азен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1840,9,ен,0.3333333333333333,лен,0.3333333333333333,олен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1841,14,ва,0.5,ува,0.5,гува,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5
1842,5,па,0.8,ипа,0.8,кипа,0.25,0.8,,0.0,0.0,0.0,-0.8
1843,2,ен,1.0,шен,1.0,ашен,1.0,1.0,,0.0,0.0,0.0,-1.0
1844,6,ец,0.3333333333333333,три,0.16666666666666666,стри,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1845,13,ва,0.5384615384615384,ува,0.5384615384615384,нува,0.5384615384615384,0.5384615384615384,VERB,1.0,-3.5298750186953705e-13,0.23076923076923078,0.46153846153846156
1846,9,03,0.1111111111111111,903,0.1111111111111111,1903,0.125,0.125,,0.0,0.0,0.0,-0.125
1847,10,ст,0.9,ист,0.9,сист,0.375,0.9,,0.0,0.0,0.0,-0.9
1848,3,ра,1.0,гра,1.0,игра,1.0,1.0,,0.0,0.0,0.0,-1.0
1849,5,бо,0.25,ебо,0.25,небо,0.25,0.25,,0.0,0.0,0.0,-0.25
1850,5,ќа,0.4,аќа,0.4,раќа,0.4,0.4,,0.0,0.0,0.0,-0.4
1851,5,зо,0.4,мвр,0.2,азар,0.3333333333333333,0.4,,0.0,0.0,0.0,-0.4
1852,16,ка,1.0,ика,1.0,лика,0.625,1.0,,0.0,0.0,0.0,-1.0
1853,5,te,0.2,ate,0.2,vate,0.2,0.2,,0.0,0.0,0.0,-0.2
1854,11,ет,0.09090909090909091,пет,0.09090909090909091,етти,0.1,0.1,NUM,1.0,-3.5298750186953705e-13,0.09090909090909091,0.9
1855,4,но,0.75,дно,0.75,одно,0.75,0.75,,0.0,0.0,0.0,-0.75
1856,14,еј,0.07142857142857142,геј,0.07142857142857142,ргеј,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1857,7,ба,0.42857142857142855,еба,0.42857142857142855,реба,0.42857142857142855,0.42857142857142855,VERB,0.5,0.24465054211752013,0.2857142857142857,0.07142857142857145
1858,5,ам,0.2,лам,0.2,клам,0.25,0.25,,0.0,0.0,0.0,-0.25
1859,23,ан,0.13043478260869565,нат,0.08695652173913043,вија,0.043478260869565216,0.13043478260869565,ADJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8695652173913043
1860,7,ан,0.14285714285714285,јан,0.14285714285714285,ијан,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1861,32,ен,0.15625,оен,0.06896551724137931,обар,0.037037037037037035,0.15625,ADJ,0.5,0.24465054211752013,0.0625,0.34375
1862,4,ње,0.5,ање,0.5,вање,0.5,0.5,,0.0,0.0,0.0,-0.5
1863,7,te,0.8571428571428571,ate,0.8571428571428571,late,0.3333333333333333,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1864,22,ие,0.9090909090909091,ние,0.9090909090909091,ение,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1865,7,но,0.42857142857142855,тно,0.42857142857142855,итно,0.3333333333333333,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1866,9,би,0.2222222222222222,аби,0.2222222222222222,лаби,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1867,18,да,1.0,ада,1.0,рада,0.5294117647058824,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.0
1868,8,ка,0.5,тка,0.5,итка,0.5,0.5,,0.0,0.0,0.0,-0.5
1869,11,ор,1.0,тор,1.0,атор,0.9090909090909091,1.0,,0.0,0.0,0.0,-1.0
1870,14,ба,0.14285714285714285,дба,0.14285714285714285,нчан,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1871,13,ја,1.0,ија,1.0,мија,0.38461538461538464,1.0,,0.0,0.0,0.0,-1.0
1872,81,ll,0.07407407407407407,ill,0.06578947368421052,kill,0.03508771929824561,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
1873,7,ра,0.2857142857142857,ира,0.2857142857142857,кира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1874,11,ст,0.45454545454545453,ост,0.45454545454545453,рост,0.3,0.45454545454545453,ADJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.5454545454545454
1875,14,ва,1.0,ува,1.0,вува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
1876,29,ер,0.10344827586206896,чен,0.034482758620689655,ачен,0.037037037037037035,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1877,6,ла,0.16666666666666666,ула,0.16666666666666666,мула,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1878,35,уп,0.05714285714285714,куп,0.05714285714285714,нтус,0.030303030303030304,0.05714285714285714,,0.0,0.0,0.0,-0.05714285714285714
1879,14,ки,1.0,ски,1.0,иски,0.9285714285714286,1.0,,0.0,0.0,0.0,-1.0
1880,6,ди,0.6666666666666666,нди,0.5,ијал,0.2,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1881,7,ам,0.42857142857142855,рам,0.42857142857142855,грам,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1882,2,ел,0.5,Тел,0.5,Авив,1.0,1.0,,0.0,0.0,0.0,-1.0
1883,3,rd,0.3333333333333333,ord,0.3333333333333333,ford,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1884,13,ак,0.15384615384615385,пак,0.08333333333333333,етко,0.1,0.15384615384615385,ADV,0.5,0.24465054211752013,0.15384615384615385,0.34615384615384615
1885,2,ла,0.5,ула,0.5,нула,0.5,0.5,,0.0,0.0,0.0,-0.5
1886,14,во,0.14285714285714285,тол,0.07142857142857142,стол,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1887,4,ал,0.25,мал,0.25,алце,0.3333333333333333,0.3333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.25,0.6666666666666667
1888,39,ko,0.07692307692307693,iko,0.05263157894736842,ella,0.05714285714285714,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1889,4,pt,0.25,ept,0.25,cept,0.25,0.25,,0.0,0.0,0.0,-0.25
1890,11,na,0.18181818181818182,ave,0.09090909090909091,eave,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1891,31,ок,0.06451612903225806,ток,0.03225806451612903,аток,0.037037037037037035,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
1892,3,он,0.6666666666666666,ион,0.6666666666666666,адок,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1893,5,rk,0.2,ark,0.2,dark,0.2,0.2,,0.0,0.0,0.0,-0.2
1894,6,ки,0.6666666666666666,ски,0.6666666666666666,мски,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1895,17,ач,0.11764705882352941,зач,0.11764705882352941,озач,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.11764705882352941,0.8571428571428572
1896,11,ва,1.0,ува,1.0,сува,1.0,1.0,,0.0,0.0,0.0,-1.0
1897,8,ње,0.125,ење,0.125,рење,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1898,10,ба,0.2,жба,0.1,ежба,0.1,0.2,,0.0,0.0,0.0,-0.2
1899,7,ди,0.42857142857142855,уди,0.42857142857142855,руди,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1900,3,ра,0.6666666666666666,ера,0.6666666666666666,фера,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1901,14,ен,0.9285714285714286,вен,0.9285714285714286,евен,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
1902,6,ла,0.16666666666666666,ела,0.16666666666666666,дела,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1903,5,жи,0.6,ижи,0.6,рижи,0.6,0.6,,0.0,0.0,0.0,-0.6
1904,14,ра,0.14285714285714285,ена,0.07142857142857142,цена,0.07142857142857142,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
1905,10,ин,0.4,мин,0.4,амин,0.4,0.4,,0.0,0.0,0.0,-0.4
1906,2,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
1907,11,ас,0.09090909090909091,лас,0.09090909090909091,глас,0.09090909090909091,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.9090909090909091
1908,8,el,0.3333333333333333,кне,0.16666666666666666,икне,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1909,9,er,0.3333333333333333,ber,0.3333333333333333,роид,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1910,19,ат,0.05263157894736842,рат,0.05263157894736842,брат,0.058823529411764705,0.058823529411764705,NOUN,0.5,0.24465054211752013,0.10526315789473684,0.4411764705882353
1911,7,ck,0.16666666666666666,ack,0.2,pack,0.2,0.2,,0.0,0.0,0.0,-0.2
1912,8,ен,0.875,мен,0.875,умен,0.75,0.875,,0.0,0.0,0.0,-0.875
1913,11,ен,0.7272727272727273,ден,0.7272727272727273,еден,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
1914,4,ен,1.0,шен,1.0,ашен,1.0,1.0,,0.0,0.0,0.0,-1.0
1915,68,ка,0.08823529411764706,ква,0.029411764705882353,нчук,0.015384615384615385,0.08823529411764706,NOUN,1.0,-3.5298750186953705e-13,0.04411764705882353,0.9117647058823529
1916,7,но,1.0,лно,1.0,елно,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
1917,17,ли,0.23529411764705882,јли,0.11764705882352941,ијан,0.0625,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
1918,7,ат,0.14285714285714285,нат,0.14285714285714285,знат,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1919,4,ог,0.25,гог,0.25,гоги,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1920,22,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1921,6,ма,1.0,ама,0.4,лама,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
1922,3,ан,0.6666666666666666,ган,0.6666666666666666,оган,0.6666666666666666,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.3333333333333333,0.33333333333333337
1923,7,но,0.2857142857142857,дно,0.2857142857142857,едно,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1924,12,ти,1.0,шти,1.0,ушти,1.0,1.0,,0.0,0.0,0.0,-1.0
1925,5,ја,0.4,ија,0.4,ција,0.4,0.4,,0.0,0.0,0.0,-0.4
1926,15,та,0.2,ета,0.2,уета,0.13333333333333333,0.2,DET,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
1927,9,ик,1.0,ник,1.0,шник,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
1928,44,os,0.06818181818181818,box,0.047619047619047616,illa,0.05555555555555555,0.06818181818181818,,0.0,0.0,0.0,-0.06818181818181818
1929,49,ра,1.0,ира,1.0,лира,0.1836734693877551,1.0,,0.0,0.0,0.0,-1.0
1930,6,on,0.3333333333333333,ion,0.4,tion,0.4,0.4,,0.0,0.0,0.0,-0.4
1931,3,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1932,11,на,0.18181818181818182,ана,0.09090909090909091,рана,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1933,10,ње,0.7,ање,0.7,вање,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1934,19,ed,0.15789473684210525,ted,0.15789473684210525,uary,0.13333333333333333,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1935,49,ки,0.061224489795918366,ски,0.06521739130434782,иски,0.05,0.06521739130434782,,0.0,0.0,0.0,-0.06521739130434782
1936,37,ре,0.10810810810810811,ари,0.05405405405405406,вари,0.05405405405405406,0.10810810810810811,,0.0,0.0,0.0,-0.10810810810810811
1937,4,ен,0.75,бен,0.5,обен,0.5,0.75,,0.0,0.0,0.0,-0.75
1938,29,ен,0.25,лен,0.07692307692307693,shot,0.08,0.25,,0.0,0.0,0.0,-0.25
1939,17,на,0.17647058823529413,сна,0.0625,усна,0.07142857142857142,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
