cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1688,42,33,0.07142857142857142,533,0.023809523809523808,,0.0,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
1689,4,ен,0.5,тен,0.5,етен,0.5,0.5,,0.0,0.0,0.0,-0.5
1690,11,ен,0.18181818181818182,вен,0.09090909090909091,ивен,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1691,7,ен,0.5714285714285714,лен,0.5714285714285714,ален,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1692,5,ла,0.2,ула,0.2,мула,0.2,0.2,,0.0,0.0,0.0,-0.2
1693,10,ен,1.0,ден,1.0,иден,0.4444444444444444,1.0,DET,0.5,0.24465054211752013,0.2,-0.5
1694,4,ав,0.25,рав,0.25,драв,0.25,0.25,,0.0,0.0,0.0,-0.25
1695,6,не,0.3333333333333333,тне,0.3333333333333333,етне,0.4,0.4,,0.0,0.0,0.0,-0.4
1696,8,но,0.375,сно,0.25,сник,0.125,0.375,ADJ,1.0,-3.5298750186953705e-13,0.25,0.625
1697,9,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1698,6,си,0.3333333333333333,аси,0.3333333333333333,ласи,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1699,10,чи,0.1,ичи,0.1,личи,0.1,0.1,,0.0,0.0,0.0,-0.1
1700,5,ва,0.2,ува,0.2,рува,0.2,0.2,,0.0,0.0,0.0,-0.2
1701,4,од,1.0,вод,1.0,овод,1.0,1.0,,0.0,0.0,0.0,-1.0
1702,3,ни,0.3333333333333333,ини,0.3333333333333333,вини,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1703,33,na,0.09090909090909091,ana,0.09090909090909091,hion,0.030303030303030304,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1704,4,ен,1.0,ќен,1.0,оќен,1.0,1.0,,0.0,0.0,0.0,-1.0
1705,7,во,0.5714285714285714,ово,0.5714285714285714,тово,0.6,0.6,,0.0,0.0,0.0,-0.6
1706,5,ои,1.0,вои,0.25,свои,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.2,0.0
1707,6,ам,0.16666666666666666,рам,0.16666666666666666,грам,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1708,5,ен,0.4,арм,0.2,ларм,0.2,0.4,,0.0,0.0,0.0,-0.4
1709,7,ки,0.7142857142857143,ски,0.7142857142857143,дски,0.7142857142857143,0.7142857142857143,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.2857142857142857
1710,4,ја,0.25,ија,0.25,ција,0.25,0.25,,0.0,0.0,0.0,-0.25
1711,8,ка,1.0,тка,1.0,етка,0.875,1.0,NOUN,1.0,-3.5298750186953705e-13,0.125,0.0
1712,7,ен,0.7142857142857143,рен,0.7142857142857143,орен,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1713,6,ар,0.16666666666666666,кар,0.16666666666666666,екар,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1714,4,ор,1.0,вор,1.0,чвор,0.5,1.0,,0.0,0.0,0.0,-1.0
1715,35,ик,0.08571428571428572,ник,0.08571428571428572,дроб,0.030303030303030304,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
1716,8,ен,1.0,лен,1.0,елен,1.0,1.0,,0.0,0.0,0.0,-1.0
1717,3,не,0.3333333333333333,зне,0.3333333333333333,езне,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1718,2,ма,0.5,ема,0.5,лема,0.5,0.5,,0.0,0.0,0.0,-0.5
1719,14,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1720,13,ев,0.18181818181818182,ски,0.2222222222222222,оски,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1721,5,не,0.6,мне,0.6,омне,0.6,0.6,VERB,1.0,-3.5298750186953705e-13,0.2,0.4
1722,7,ик,0.7142857142857143,ник,0.7142857142857143,јник,0.5714285714285714,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1723,7,ја,0.42857142857142855,ија,0.42857142857142855,ција,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1724,12,ет,0.75,тет,0.75,итет,0.75,0.75,,0.0,0.0,0.0,-0.75
1725,11,на,0.09090909090909091,ина,0.09090909090909091,дина,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8888888888888888
1726,6,ер,0.6666666666666666,тер,0.6666666666666666,итер,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1727,4,ен,0.5,чен,0.5,ечен,0.5,0.5,,0.0,0.0,0.0,-0.5
1728,5,ие,1.0,ние,1.0,ение,0.75,1.0,PRON,1.0,-3.5298750186953705e-13,0.2,0.0
1729,6,ст,0.5,ост,0.5,ност,0.6,0.6,,0.0,0.0,0.0,-0.6
1730,9,ба,0.2222222222222222,бов,0.1111111111111111,убов,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1731,5,ла,0.8,сла,0.8,исла,0.8,0.8,,0.0,0.0,0.0,-0.8
1732,6,ен,0.16666666666666666,оен,0.16666666666666666,поен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1733,5,ен,0.2,жен,0.25,ожен,0.25,0.25,,0.0,0.0,0.0,-0.25
1734,7,ти,0.2857142857142857,пет,0.14285714285714285,еток,0.16666666666666666,0.2857142857142857,NUM,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1735,4,ан,0.75,ван,0.75,аван,0.75,0.75,,0.0,0.0,0.0,-0.75
1736,5,па,0.4,опа,0.4,ропа,0.5,0.5,,0.0,0.0,0.0,-0.5
1737,12,ва,0.9166666666666666,ува,0.9166666666666666,вува,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1738,8,ел,0.625,тел,0.625,етел,0.375,0.625,,0.0,0.0,0.0,-0.625
1739,9,јт,0.1111111111111111,ајт,0.1111111111111111,фајт,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1740,13,во,0.15384615384615385,иво,0.15384615384615385,пече,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1741,6,ше,0.8333333333333334,ише,0.8333333333333334,пише,0.8333333333333334,0.8333333333333334,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
1742,5,на,0.4,мна,0.4,амна,0.5,0.5,,0.0,0.0,0.0,-0.5
1743,9,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
1744,6,ра,1.0,ира,1.0,нира,1.0,1.0,,0.0,0.0,0.0,-1.0
1745,23,ed,0.08695652173913043,aug,0.043478260869565216,урен,0.047619047619047616,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1746,9,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1747,14,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
1748,13,ши,0.3076923076923077,еши,0.3076923076923077,реши,0.3076923076923077,0.3076923076923077,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6923076923076923
1749,7,ал,0.2857142857142857,дал,0.2857142857142857,ндал,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1750,4,жа,0.25,ежа,0.3333333333333333,режа,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1751,5,ој,0.2,пој,0.2,спој,0.25,0.25,,0.0,0.0,0.0,-0.25
1752,5,уг,0.2,руг,0.2,друг,0.2,0.2,,0.0,0.0,0.0,-0.2
1753,8,ба,0.125,аба,0.125,баба,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1754,7,ле,0.42857142857142855,але,0.42857142857142855,алце,0.2,0.42857142857142855,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
1755,7,ба,1.0,оба,1.0,лоба,0.42857142857142855,1.0,NOUN,1.0,-3.5298750186953705e-13,0.2857142857142857,0.0
1756,5,за,0.2,иза,0.2,лиза,0.2,0.2,,0.0,0.0,0.0,-0.2
1757,13,жа,0.07692307692307693,ажа,0.08333333333333333,лажа,0.09090909090909091,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.9090909090909091
1758,9,ти,0.8888888888888888,оти,0.8888888888888888,боти,0.8888888888888888,0.8888888888888888,NOUN,0.5,0.24465054211752013,0.2222222222222222,-0.38888888888888884
1759,4,ко,0.5,еко,0.6666666666666666,беко,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1760,8,ка,0.375,јка,0.375,ојка,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1761,5,не,0.2,ине,0.2,кине,0.2,0.2,,0.0,0.0,0.0,-0.2
1762,8,ка,0.25,фик,0.25,афик,0.25,0.25,,0.0,0.0,0.0,-0.25
1763,18,ра,0.16666666666666666,ува,0.1111111111111111,ежно,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1764,7,ва,0.5714285714285714,ува,0.5714285714285714,жува,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1765,6,ца,0.6666666666666666,ица,0.6666666666666666,дица,0.8,0.8,,0.0,0.0,0.0,-0.8
1766,5,ки,0.4,ски,0.4,нски,0.5,0.5,,0.0,0.0,0.0,-0.5
1767,8,ен,0.625,лен,0.625,олен,0.625,0.625,,0.0,0.0,0.0,-0.625
1768,10,ти,0.5,ати,0.5,рати,0.5,0.5,VERB,0.5,0.24465054211752013,0.2,0.0
1769,6,ти,0.5,ети,0.5,мети,0.5,0.5,,0.0,0.0,0.0,-0.5
1770,2,ен,0.5,ден,0.5,нден,0.5,0.5,,0.0,0.0,0.0,-0.5
1771,5,ed,0.4,ory,0.25,gory,0.25,0.4,,0.0,0.0,0.0,-0.4
1772,8,но,1.0,вно,1.0,ивно,1.0,1.0,,0.0,0.0,0.0,-1.0
1773,10,ен,1.0,вен,1.0,авен,1.0,1.0,,0.0,0.0,0.0,-1.0
1774,5,ка,0.6,мка,0.6,амка,0.6,0.6,,0.0,0.0,0.0,-0.6
1775,3,sh,0.3333333333333333,ish,0.3333333333333333,nish,1.0,1.0,,0.0,0.0,0.0,-1.0
1776,3,во,0.6666666666666666,аво,0.6666666666666666,баво,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1777,2,ус,0.5,нус,0.5,онус,0.5,0.5,,0.0,0.0,0.0,-0.5
1778,5,ва,0.6,ува,0.6,кува,0.6,0.6,VERB,1.0,-3.5298750186953705e-13,0.2,0.4
1779,7,на,1.0,ина,1.0,рина,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
1780,8,ла,1.0,ула,0.75,игла,0.25,1.0,,0.0,0.0,0.0,-1.0
1781,4,ра,0.5,дат,0.25,идат,0.25,0.5,,0.0,0.0,0.0,-0.5
1782,6,во,0.16666666666666666,иво,0.16666666666666666,пиво,0.2,0.2,,0.0,0.0,0.0,-0.2
1783,6,ок,0.16666666666666666,рок,0.16666666666666666,арок,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1784,5,ит,0.4,зит,0.4,изит,0.5,0.5,,0.0,0.0,0.0,-0.5
1785,11,ат,0.18181818181818182,кло,0.09090909090909091,екло,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1786,3,ен,0.6666666666666666,шен,0.6666666666666666,ашен,0.6666666666666666,0.6666666666666666,ADV,1.0,-3.5298750186953705e-13,0.3333333333333333,0.33333333333333337
1787,11,om,0.09090909090909091,com,0.1,cola,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1788,3,ор,0.3333333333333333,мор,0.3333333333333333,дмор,0.3333333333333333,0.3333333333333333,NOUN,0.5,0.24465054211752013,0.6666666666666666,0.16666666666666669
1789,5,то,0.2,што,0.2,пшто,0.2,0.2,,0.0,0.0,0.0,-0.2
1790,6,аш,0.8333333333333334,наш,0.8333333333333334,днаш,0.8,0.8333333333333334,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
1791,27,70,0.037037037037037035,970,0.037037037037037035,1970,0.04,0.04,,0.0,0.0,0.0,-0.04
1792,6,ка,0.3333333333333333,оти,0.16666666666666666,боти,0.16666666666666666,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1793,7,ра,0.14285714285714285,ора,0.14285714285714285,кора,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1794,6,ец,0.16666666666666666,лец,0.2,алец,0.5,0.5,,0.0,0.0,0.0,-0.5
1795,6,ен,1.0,вен,1.0,овен,1.0,1.0,,0.0,0.0,0.0,-1.0
1796,4,но,0.25,шно,0.25,ишно,0.25,0.25,,0.0,0.0,0.0,-0.25
1797,9,ки,1.0,шки,1.0,ошки,1.0,1.0,,0.0,0.0,0.0,-1.0
1798,12,је,0.16666666666666666,рво,0.08333333333333333,дрво,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1799,12,на,0.9166666666666666,ана,0.9166666666666666,јана,0.5,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1800,19,10,0.05263157894736842,110,0.058823529411764705,,0.0,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
1801,7,ен,0.7142857142857143,зен,0.7142857142857143,изен,0.5714285714285714,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1802,7,ки,0.8571428571428571,ски,0.8571428571428571,мски,0.7142857142857143,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1803,9,ра,0.8888888888888888,ира,0.8888888888888888,цира,0.7777777777777778,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1804,4,но,0.5,тно,0.5,атно,0.5,0.5,ADV,1.0,-3.5298750186953705e-13,0.25,0.5
1805,7,уе,0.14285714285714285,чуе,0.14285714285714285,чудо,0.2,0.2,,0.0,0.0,0.0,-0.2
1806,7,ст,0.14285714285714285,ест,0.14285714285714285,вест,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1807,6,ја,1.0,ија,1.0,зија,1.0,1.0,,0.0,0.0,0.0,-1.0
1808,5,ни,0.2,ени,0.2,мени,0.2,0.2,,0.0,0.0,0.0,-0.2
1809,5,ње,0.2,ање,0.2,рање,0.2,0.2,,0.0,0.0,0.0,-0.2
1810,5,ка,0.4,јка,0.4,ојка,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.2,0.6
1811,4,ње,0.75,ање,0.75,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1812,7,во,0.42857142857142855,ово,0.42857142857142855,ново,0.5,0.5,,0.0,0.0,0.0,-0.5
1813,10,ио,0.2,дио,0.2,адио,0.125,0.2,,0.0,0.0,0.0,-0.2
1814,5,ка,0.2,лка,0.2,алка,0.2,0.2,,0.0,0.0,0.0,-0.2
1815,7,ав,0.8571428571428571,бав,0.7142857142857143,убав,0.5714285714285714,0.8571428571428571,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.1428571428571429
1816,28,ан,0.9642857142857143,ран,0.9642857142857143,иран,0.8888888888888888,0.9642857142857143,,0.0,0.0,0.0,-0.9642857142857143
1817,4,ер,1.0,тер,1.0,лтер,1.0,1.0,,0.0,0.0,0.0,-1.0
1818,12,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
1819,6,ен,0.3333333333333333,тно,0.16666666666666666,утно,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1820,3,та,0.3333333333333333,нта,0.3333333333333333,ента,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1821,15,ни,0.8,ани,0.7333333333333333,дани,0.14285714285714285,0.8,,0.0,0.0,0.0,-0.8
1822,8,of,0.14285714285714285,lor,0.2,olor,0.2,0.2,,0.0,0.0,0.0,-0.2
1823,16,ов,0.125,ест,0.0625,лест,0.07692307692307693,0.125,,0.0,0.0,0.0,-0.125
1824,8,фа,0.25,лфа,0.25,алфа,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1825,12,да,0.08333333333333333,зда,0.09090909090909091,азда,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1826,3,ја,1.0,ија,1.0,зија,1.0,1.0,,0.0,0.0,0.0,-1.0
1827,6,ен,1.0,шен,1.0,ишен,1.0,1.0,,0.0,0.0,0.0,-1.0
1828,3,ер,0.3333333333333333,вер,0.3333333333333333,твер,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1829,5,ва,0.2,ава,0.2,рава,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.2,0.8
1830,6,кт,0.8333333333333334,акт,0.8333333333333334,факт,0.25,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1831,4,да,0.5,рда,0.5,борд,0.25,0.5,,0.0,0.0,0.0,-0.5
1832,2,ош,0.5,лош,0.5,лошо,1.0,1.0,,0.0,0.0,0.0,-1.0
1833,12,ат,0.9166666666666666,нат,0.9166666666666666,днат,0.2727272727272727,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1834,12,ер,1.0,тер,1.0,стер,1.0,1.0,,0.0,0.0,0.0,-1.0
1835,3,ат,0.3333333333333333,тат,0.3333333333333333,лтат,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1836,8,ио,0.25,вио,0.25,авио,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
1837,6,ва,0.3333333333333333,ува,0.3333333333333333,жува,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1838,4,ки,0.25,ски,0.25,иски,0.25,0.25,,0.0,0.0,0.0,-0.25
1839,6,ен,0.5,мен,0.5,емен,0.5,0.5,,0.0,0.0,0.0,-0.5
1840,5,ја,0.2,ија,0.2,гија,0.25,0.25,,0.0,0.0,0.0,-0.25
1841,24,al,0.3333333333333333,tal,0.08695652173913043,ital,0.10526315789473684,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1842,8,ат,0.875,нат,0.875,гнат,0.75,0.875,VERB,1.0,-3.5298750186953705e-13,0.125,0.125
1843,5,ав,1.0,лав,1.0,глав,0.25,1.0,,0.0,0.0,0.0,-1.0
1844,39,он,0.10256410256410256,пон,0.05128205128205128,мпон,0.058823529411764705,0.10256410256410256,VERB,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8974358974358975
1845,5,ра,0.4,ура,0.2,тура,0.2,0.4,NOUN,1.0,-3.5298750186953705e-13,0.2,0.6
1846,7,ан,0.5714285714285714,ран,0.5714285714285714,иран,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1847,5,во,0.2,тво,0.2,ство,0.2,0.2,,0.0,0.0,0.0,-0.2
1848,4,си,1.0,аси,1.0,гаси,1.0,1.0,,0.0,0.0,0.0,-1.0
1849,4,ај,0.75,рај,0.75,крај,0.75,0.75,NOUN,0.5,0.24465054211752013,0.5,-0.25
1850,7,во,0.7142857142857143,тво,0.7142857142857143,ство,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1851,3,ца,0.3333333333333333,ица,0.3333333333333333,рица,0.5,0.5,,0.0,0.0,0.0,-0.5
1852,7,ла,0.2857142857142857,ела,0.2857142857142857,рела,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1853,17,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
1854,6,ен,0.3333333333333333,тен,0.3333333333333333,атен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1855,4,ри,0.75,ари,0.75,вари,0.5,0.75,,0.0,0.0,0.0,-0.75
1856,7,ик,0.5714285714285714,ник,0.42857142857142855,евен,0.16666666666666666,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1857,5,но,0.8,чно,0.6,ечно,0.6,0.8,,0.0,0.0,0.0,-0.8
1858,5,ли,0.4,али,0.4,мали,0.4,0.4,,0.0,0.0,0.0,-0.4
1859,3,ес,0.3333333333333333,нес,0.3333333333333333,енес,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1860,5,ма,0.4,ама,0.2,мама,0.2,0.4,,0.0,0.0,0.0,-0.4
1861,6,оп,0.16666666666666666,поп,0.16666666666666666,знат,0.2,0.2,,0.0,0.0,0.0,-0.2
1862,4,ст,0.5,ост,0.5,ност,0.5,0.5,,0.0,0.0,0.0,-0.5
1863,8,ик,0.375,ник,0.375,зник,0.375,0.375,,0.0,0.0,0.0,-0.375
1864,5,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
1865,5,ки,0.4,чки,0.4,ечки,0.4,0.4,,0.0,0.0,0.0,-0.4
1866,25,ер,1.0,кер,0.6,окер,0.20833333333333334,1.0,,0.0,0.0,0.0,-1.0
1867,22,30,0.18181818181818182,130,0.09090909090909091,1130,1.0,1.0,,0.0,0.0,0.0,-1.0
1868,5,ор,0.4,тор,0.4,втор,0.4,0.4,,0.0,0.0,0.0,-0.4
1869,9,ка,1.0,рка,0.8888888888888888,ирка,0.5555555555555556,1.0,,0.0,0.0,0.0,-1.0
1870,24,он,0.08333333333333333,тон,0.08695652173913043,онсо,0.045454545454545456,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1871,3,ар,0.3333333333333333,рар,0.3333333333333333,орар,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1872,5,но,0.2,рно,0.2,орно,0.2,0.2,,0.0,0.0,0.0,-0.2
1873,8,ки,0.5,ски,0.5,дски,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1874,4,ки,0.25,ски,0.25,рски,0.25,0.25,,0.0,0.0,0.0,-0.25
1875,8,то,0.625,ато,0.625,лато,0.2857142857142857,0.625,NOUN,1.0,-3.5298750186953705e-13,0.25,0.375
1876,6,ен,0.5,ден,0.3333333333333333,еден,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1877,14,90,0.6428571428571429,990,0.07692307692307693,,0.0,0.6428571428571429,,0.0,0.0,0.0,-0.6428571428571429
1878,8,нт,0.125,ент,0.125,иент,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1879,6,ба,1.0,жба,1.0,ожба,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
1880,5,ка,0.4,ска,0.4,еска,0.4,0.4,,0.0,0.0,0.0,-0.4
1881,8,ка,0.25,сто,0.25,исто,0.25,0.25,CCONJ,1.0,-3.5298750186953705e-13,0.125,0.75
1882,8,но,1.0,рно,0.75,ерно,0.375,1.0,,0.0,0.0,0.0,-1.0
1883,5,ре,0.6,тре,0.6,утре,0.5,0.6,,0.0,0.0,0.0,-0.6
1884,15,во,0.6666666666666666,ево,0.6,чево,0.2857142857142857,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1885,7,ик,0.8571428571428571,ник,0.8571428571428571,сник,0.7142857142857143,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1886,3,eh,0.6666666666666666,iss,0.5,miss,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1887,7,ан,0.42857142857142855,ран,0.42857142857142855,бран,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1888,6,ен,0.5,рен,0.5,арен,0.5,0.5,,0.0,0.0,0.0,-0.5
1889,8,ње,0.75,ање,0.75,вање,0.75,0.75,,0.0,0.0,0.0,-0.75
1890,3,га,1.0,ога,1.0,кога,0.6666666666666666,1.0,ADV,1.0,-3.5298750186953705e-13,0.3333333333333333,0.0
1891,13,од,0.46153846153846156,вод,0.38461538461538464,звод,0.16666666666666666,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
1892,7,ви,0.42857142857142855,ави,0.42857142857142855,јави,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.2857142857142857,0.5
1893,3,ба,1.0,јба,1.0,ојба,1.0,1.0,,0.0,0.0,0.0,-1.0
1894,9,ја,0.4444444444444444,ија,0.4444444444444444,пија,0.3333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1895,6,на,0.5,ина,0.5,кина,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1896,2,ца,0.5,нца,0.5,анца,0.5,0.5,,0.0,0.0,0.0,-0.5
1897,18,ив,1.0,лив,1.0,жлив,0.2777777777777778,1.0,,0.0,0.0,0.0,-1.0
1898,18,ат,0.1111111111111111,нат,0.1111111111111111,мина,0.11764705882352941,0.11764705882352941,ADV,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8823529411764706
1899,4,ан,0.25,тан,0.25,стан,0.25,0.25,,0.0,0.0,0.0,-0.25
1900,6,од,0.8333333333333334,ход,0.8333333333333334,сход,0.3333333333333333,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1901,5,ол,0.6,тол,0.6,стол,0.6,0.6,,0.0,0.0,0.0,-0.6
1902,12,ен,0.3333333333333333,пен,0.3333333333333333,упен,0.2727272727272727,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1903,9,ен,0.8888888888888888,вен,0.8888888888888888,твен,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1904,17,он,1.0,вон,0.17647058823529413,авон,0.14285714285714285,1.0,,0.0,0.0,0.0,-1.0
1905,8,не,0.625,ине,0.625,кине,0.7142857142857143,0.7142857142857143,ADJ,1.0,-3.5298750186953705e-13,0.125,0.2857142857142857
1906,5,ен,0.4,тал,0.2,итал,0.2,0.4,,0.0,0.0,0.0,-0.4
1907,9,рт,0.1111111111111111,мрт,0.125,смрт,0.125,0.125,,0.0,0.0,0.0,-0.125
1908,7,ва,0.42857142857142855,ува,0.42857142857142855,сува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1909,10,ва,0.5,ува,0.5,пува,0.5,0.5,,0.0,0.0,0.0,-0.5
1910,4,ра,1.0,ира,1.0,нира,1.0,1.0,,0.0,0.0,0.0,-1.0
1911,34,um,0.058823529411764705,ast,0.029411764705882353,last,0.037037037037037035,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
1912,4,ен,0.5,тен,0.5,етен,0.5,0.5,,0.0,0.0,0.0,-0.5
