cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1778,9,ви,1.0,ави,1.0,бави,0.4444444444444444,1.0,,0.0,0.0,0.0,-1.0
1779,5,ба,0.6,жба,0.6,ожба,0.6,0.6,,0.0,0.0,0.0,-0.6
1780,6,ае,0.8333333333333334,нае,0.8333333333333334,знае,0.8333333333333334,0.8333333333333334,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
1781,7,ор,0.2857142857142857,тај,0.14285714285714285,штај,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1782,10,ки,0.2,ски,0.2,уски,0.1,0.2,,0.0,0.0,0.0,-0.2
1783,3,но,0.6666666666666666,шно,0.6666666666666666,ешно,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1784,6,за,0.16666666666666666,оза,0.16666666666666666,лоза,0.25,0.25,,0.0,0.0,0.0,-0.25
1785,6,ен,0.5,рен,0.5,орен,0.5,0.5,,0.0,0.0,0.0,-0.5
1786,10,ен,0.2,ром,0.1,дром,0.1,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
1787,10,ва,0.8,ува,0.8,нува,0.7,0.8,,0.0,0.0,0.0,-0.8
1788,42,or,0.07317073170731707,set,0.034482758620689655,рола,0.043478260869565216,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
1789,8,ес,0.125,нес,0.125,онес,0.125,0.125,,0.0,0.0,0.0,-0.125
1790,12,га,0.08333333333333333,ега,0.08333333333333333,лега,0.08333333333333333,0.08333333333333333,ADV,0.5,0.24465054211752013,0.16666666666666666,0.4166666666666667
1791,4,ка,1.0,ека,1.0,тека,1.0,1.0,,0.0,0.0,0.0,-1.0
1792,8,ра,0.75,ира,0.75,пира,0.75,0.75,,0.0,0.0,0.0,-0.75
1793,21,он,0.9523809523809523,тон,0.7619047619047619,стон,0.2631578947368421,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
1794,4,ам,0.75,рам,0.75,грам,0.75,0.75,,0.0,0.0,0.0,-0.75
1795,8,де,0.375,аде,0.375,раде,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1796,7,ра,0.8571428571428571,ира,0.8571428571428571,кира,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1797,8,ко,1.0,ако,1.0,како,0.7142857142857143,1.0,SCONJ,0.6666666666666666,0.22466157362563347,0.375,-0.33333333333333337
1798,6,ен,0.3333333333333333,лен,0.3333333333333333,олен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1799,9,ас,0.3333333333333333,лас,0.3333333333333333,ласа,0.125,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1800,19,ен,1.0,сен,1.0,есен,1.0,1.0,,0.0,0.0,0.0,-1.0
1801,9,ва,0.2222222222222222,ува,0.2222222222222222,шува,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1802,6,ла,0.8333333333333334,сла,0.8333333333333334,исла,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1803,7,ши,0.14285714285714285,уши,0.16666666666666666,пуши,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.75
1804,27,је,0.07407407407407407,ија,0.07407407407407407,ошје,0.038461538461538464,0.07407407407407407,NOUN,1.0,-3.5298750186953705e-13,0.07407407407407407,0.9259259259259259
1805,9,ва,0.6666666666666666,ува,0.6666666666666666,чува,0.5555555555555556,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1806,9,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1807,49,ра,0.0425531914893617,зда,0.058823529411764705,азда,0.2,0.2,SCONJ,1.0,-3.5298750186953705e-13,0.02040816326530612,0.8
1808,5,ва,0.4,ува,0.4,жува,0.4,0.4,,0.0,0.0,0.0,-0.4
1809,6,ер,1.0,мер,1.0,имер,0.5,1.0,,0.0,0.0,0.0,-1.0
1810,5,ој,0.4,рој,0.4,ерој,0.25,0.4,,0.0,0.0,0.0,-0.4
1811,4,ен,1.0,шен,0.75,ашен,0.75,1.0,,0.0,0.0,0.0,-1.0
1812,5,зи,0.2,ази,0.2,рази,0.2,0.2,,0.0,0.0,0.0,-0.2
1813,9,ен,0.2222222222222222,тен,0.2222222222222222,стен,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1814,9,ав,0.4444444444444444,рав,0.4444444444444444,драв,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1815,8,ец,0.25,лец,0.25,илев,0.125,0.25,,0.0,0.0,0.0,-0.25
1816,9,ки,0.7777777777777778,ски,0.7777777777777778,тски,0.6666666666666666,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1817,3,он,0.3333333333333333,фон,0.3333333333333333,ефон,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1818,7,ил,0.2857142857142857,рил,0.2857142857142857,долг,0.14285714285714285,0.2857142857142857,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1819,5,ла,0.2,ола,0.2,тола,0.25,0.25,,0.0,0.0,0.0,-0.25
1820,5,ет,0.4,лет,0.4,блет,0.5,0.5,,0.0,0.0,0.0,-0.5
1821,19,es,0.15789473684210525,che,0.10526315789473684,ache,0.125,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1822,11,им,0.09090909090909091,ким,0.1,вчан,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1823,10,ен,0.2,тиќ,0.1,нтиќ,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
1824,8,це,0.625,оце,0.375,лник,0.14285714285714285,0.625,,0.0,0.0,0.0,-0.625
1825,4,ан,1.0,кан,0.75,акан,0.25,1.0,,0.0,0.0,0.0,-1.0
1826,19,ки,0.9473684210526315,ски,0.9473684210526315,нски,0.9473684210526315,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
1827,6,ка,0.3333333333333333,ска,0.3333333333333333,иска,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1828,8,жа,0.125,ежа,0.125,режа,0.125,0.125,,0.0,0.0,0.0,-0.125
1829,9,ри,0.6666666666666666,ври,0.4444444444444444,мври,0.4444444444444444,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1830,4,та,0.5,ета,0.5,шета,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1831,7,та,0.14285714285714285,ета,0.14285714285714285,иета,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1832,6,не,0.5,чне,0.5,очне,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
1833,4,но,0.5,чно,0.5,ечно,0.5,0.5,,0.0,0.0,0.0,-0.5
1834,4,ан,0.5,ран,0.5,иран,0.5,0.5,,0.0,0.0,0.0,-0.5
1835,2,еж,0.5,неж,0.5,кнеж,0.5,0.5,,0.0,0.0,0.0,-0.5
1836,15,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
1837,4,ов,0.25,тов,0.25,отов,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1838,3,ѓа,1.0,аѓа,1.0,оаѓа,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.3333333333333333,0.0
1839,5,ик,0.8,ник,0.8,сник,0.6,0.8,,0.0,0.0,0.0,-0.8
1840,9,кс,0.2222222222222222,окс,0.2222222222222222,токс,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1841,11,ро,0.2727272727272727,тро,0.2727272727272727,стро,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1842,5,ва,0.4,ева,0.4,нева,0.4,0.4,,0.0,0.0,0.0,-0.4
1843,10,ра,0.2,ира,0.2,кира,0.2,0.2,,0.0,0.0,0.0,-0.2
1844,8,ен,0.875,мен,0.875,емен,0.875,0.875,,0.0,0.0,0.0,-0.875
1845,26,ce,0.07692307692307693,ery,0.08,very,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1846,7,ел,0.2857142857142857,оел,0.16666666666666666,ооел,0.5,0.5,,0.0,0.0,0.0,-0.5
1847,9,ст,0.8888888888888888,ост,0.8888888888888888,ност,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1848,8,ен,0.375,жен,0.25,лжен,0.2857142857142857,0.375,,0.0,0.0,0.0,-0.375
1849,7,та,0.8571428571428571,ата,0.8333333333333334,атум,0.16666666666666666,0.8571428571428571,CCONJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.1428571428571429
1850,10,ен,0.2,ави,0.1,тави,0.1,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
1851,10,ed,0.3,led,0.3,oled,0.2222222222222222,0.3,,0.0,0.0,0.0,-0.3
1852,8,ен,1.0,чен,1.0,очен,1.0,1.0,,0.0,0.0,0.0,-1.0
1853,6,11,0.16666666666666666,011,0.16666666666666666,2011,0.2,0.2,,0.0,0.0,0.0,-0.2
1854,13,ик,0.9230769230769231,ник,0.9230769230769231,еник,0.46153846153846156,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
1855,6,ен,0.3333333333333333,вен,0.3333333333333333,овен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1856,11,ed,0.2727272727272727,ome,0.1,home,0.1111111111111111,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1857,5,на,0.4,мна,0.4,амна,0.5,0.5,,0.0,0.0,0.0,-0.5
1858,12,ва,1.0,ева,1.0,рева,0.5,1.0,,0.0,0.0,0.0,-1.0
1859,7,ја,1.0,ија,1.0,тија,1.0,1.0,,0.0,0.0,0.0,-1.0
1860,9,01,0.2222222222222222,001,0.2222222222222222,исмо,0.16666666666666666,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
1861,5,ен,0.6,лен,0.4,ален,0.4,0.6,,0.0,0.0,0.0,-0.6
1862,5,зи,1.0,ази,1.0,гази,0.6,1.0,,0.0,0.0,0.0,-1.0
1863,5,те,0.2,ате,0.2,рате,0.2,0.2,,0.0,0.0,0.0,-0.2
1864,47,ев,0.13043478260869565,нов,0.043478260869565216,анов,0.045454545454545456,0.13043478260869565,NOUN,1.0,-3.5298750186953705e-13,0.02127659574468085,0.8695652173913043
1865,2,та,0.5,ета,0.5,бета,0.5,0.5,,0.0,0.0,0.0,-0.5
1866,5,во,0.2,ово,0.2,тово,0.2,0.2,,0.0,0.0,0.0,-0.2
1867,4,ше,0.5,оше,0.5,тоше,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1868,3,ци,0.3333333333333333,рци,0.3333333333333333,арци,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1869,2,ен,0.5,вен,0.5,авен,0.5,0.5,,0.0,0.0,0.0,-0.5
1870,9,ед,0.3333333333333333,ред,0.3333333333333333,пред,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1871,26,ен,0.07692307692307693,ски,0.07692307692307693,небо,0.041666666666666664,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1872,6,ен,0.3333333333333333,бов,0.16666666666666666,убов,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1873,7,ва,0.2857142857142857,ува,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1874,12,ли,0.25,ели,0.16666666666666666,дели,0.08333333333333333,0.25,,0.0,0.0,0.0,-0.25
1875,4,ја,0.25,ија,0.25,зија,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1876,7,оа,0.14285714285714285,тоа,0.14285714285714285,отоа,0.14285714285714285,0.14285714285714285,ADV,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
1877,5,ен,0.2,чен,0.2,ичен,0.2,0.2,,0.0,0.0,0.0,-0.2
1878,6,ен,0.3333333333333333,ден,0.3333333333333333,еден,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1879,10,не,0.2,еан,0.2,паѓа,0.1,0.2,,0.0,0.0,0.0,-0.2
1880,6,ен,0.5,рен,0.5,брен,0.5,0.5,,0.0,0.0,0.0,-0.5
1881,14,ње,0.21428571428571427,ање,0.21428571428571427,рада,0.07692307692307693,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1882,6,ќа,0.8333333333333334,аќа,0.8333333333333334,лаќа,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1883,13,ng,0.6923076923076923,ing,0.6153846153846154,king,0.23076923076923078,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
1884,18,ја,0.9444444444444444,ија,0.9444444444444444,ција,0.9444444444444444,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
1885,11,ст,0.6363636363636364,ост,0.6363636363636364,ност,0.7,0.7,,0.0,0.0,0.0,-0.7
1886,3,нг,0.3333333333333333,инг,0.3333333333333333,нинг,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1887,3,еј,0.3333333333333333,зеј,0.3333333333333333,узеј,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1888,14,он,0.14285714285714285,пон,0.14285714285714285,мпон,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1889,6,ан,0.5,кан,0.5,лкан,0.5,0.5,,0.0,0.0,0.0,-0.5
1890,7,ва,0.14285714285714285,ува,0.14285714285714285,тува,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1891,3,ен,0.6666666666666666,лен,0.6666666666666666,ален,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1892,5,ра,0.4,ора,0.4,мора,0.4,0.4,NOUN,0.5,0.24465054211752013,0.4,0.09999999999999998
1893,5,ва,0.2,ива,0.2,бива,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1894,5,ат,0.6,рат,0.6,арат,0.6,0.6,,0.0,0.0,0.0,-0.6
1895,11,из,0.09090909090909091,риз,0.09090909090909091,ориз,0.1,0.1,,0.0,0.0,0.0,-0.1
1896,11,да,1.0,ада,1.0,рада,0.4,1.0,,0.0,0.0,0.0,-1.0
1897,6,ор,0.5,нор,0.4,енор,0.4,0.5,,0.0,0.0,0.0,-0.5
1898,5,не,0.2,ине,0.2,мине,0.2,0.2,,0.0,0.0,0.0,-0.2
1899,4,ќи,0.5,јќи,0.5,ајќи,0.5,0.5,,0.0,0.0,0.0,-0.5
1900,3,на,1.0,зна,1.0,азна,1.0,1.0,,0.0,0.0,0.0,-1.0
1901,7,ин,0.42857142857142855,бин,0.2857142857142857,рбин,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1902,5,не,0.2,ине,0.2,мине,0.2,0.2,,0.0,0.0,0.0,-0.2
1903,6,ан,0.5,дан,0.5,рдан,0.5,0.5,,0.0,0.0,0.0,-0.5
1904,5,не,0.2,кне,0.2,акне,0.2,0.2,,0.0,0.0,0.0,-0.2
1905,5,ен,0.4,мен,0.4,емен,0.4,0.4,,0.0,0.0,0.0,-0.4
1906,4,ит,0.5,теж,0.25,етеж,0.25,0.5,,0.0,0.0,0.0,-0.5
1907,6,це,0.5,нце,0.5,енце,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.3333333333333333,0.5
1908,7,ен,1.0,тен,1.0,итен,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
1909,9,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1910,5,ен,0.4,тал,0.2,итал,0.2,0.4,,0.0,0.0,0.0,-0.4
1911,18,83,0.1111111111111111,мкд,0.0625,нето,0.2,0.2,,0.0,0.0,0.0,-0.2
1912,12,ца,0.8333333333333334,ица,0.75,ница,0.5,0.8333333333333334,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.16666666666666663
1913,5,ал,0.2,рал,0.2,крал,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.2,0.8
1914,16,ер,1.0,тер,1.0,итер,0.26666666666666666,1.0,,0.0,0.0,0.0,-1.0
1915,9,ен,0.2222222222222222,вен,0.1111111111111111,твен,0.1111111111111111,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.2222222222222222,0.7777777777777778
1916,3,рс,0.6666666666666666,арс,0.6666666666666666,ларс,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1917,4,чи,0.25,ачи,0.25,начи,0.25,0.25,,0.0,0.0,0.0,-0.25
1918,6,ра,0.3333333333333333,цес,0.16666666666666666,оцес,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1919,7,че,0.7142857142857143,вче,0.7142857142857143,авче,0.42857142857142855,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1920,3,ен,0.3333333333333333,чен,0.3333333333333333,ечен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1921,4,ен,1.0,аен,1.0,чаен,1.0,1.0,,0.0,0.0,0.0,-1.0
1922,9,ец,0.5555555555555556,нец,0.5555555555555556,енец,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1923,7,ен,0.2857142857142857,лен,0.2857142857142857,елен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1924,11,од,0.5454545454545454,вод,0.5,овод,0.4,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
1925,6,ен,0.6666666666666666,тен,0.6666666666666666,етен,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1926,7,ра,0.14285714285714285,ора,0.14285714285714285,кора,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1927,10,са,0.2,аса,0.2,ласа,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
1928,14,ја,0.15384615384615385,ија,0.16666666666666666,ција,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1929,6,ен,0.3333333333333333,рен,0.3333333333333333,орен,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1930,5,на,0.4,ина,0.4,мина,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.2,0.6
1931,5,ен,0.6,вен,0.6,твен,0.6,0.6,,0.0,0.0,0.0,-0.6
1932,8,ка,0.125,лка,0.125,олка,0.14285714285714285,0.14285714285714285,ADJ,1.0,-3.5298750186953705e-13,0.125,0.8571428571428572
1933,9,ва,1.0,ува,1.0,тува,1.0,1.0,,0.0,0.0,0.0,-1.0
1934,6,ен,0.3333333333333333,рен,0.3333333333333333,ерен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1935,15,om,0.06666666666666667,com,0.07142857142857142,cola,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1936,6,er,0.6666666666666666,ber,0.6666666666666666,iber,0.16666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1937,7,ст,0.5714285714285714,ест,0.5714285714285714,рест,0.42857142857142855,0.5714285714285714,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.4285714285714286
1938,6,же,0.16666666666666666,аже,0.16666666666666666,каже,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
1939,4,ог,0.5,лог,0.5,алог,0.5,0.5,,0.0,0.0,0.0,-0.5
1940,14,ја,1.0,ија,1.0,рија,1.0,1.0,,0.0,0.0,0.0,-1.0
1941,4,ја,0.25,ија,0.25,рија,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.25,0.75
1942,7,не,0.14285714285714285,дне,0.14285714285714285,едне,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1943,5,ок,0.2,док,0.2,адок,0.2,0.2,,0.0,0.0,0.0,-0.2
1944,3,ер,0.3333333333333333,џер,0.3333333333333333,јџер,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1945,9,ен,0.8888888888888888,рен,0.8888888888888888,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
1946,16,00,1.0,400,0.25,1200,0.08333333333333333,1.0,,0.0,0.0,0.0,-1.0
1947,5,си,1.0,аси,1.0,гаси,0.8,1.0,,0.0,0.0,0.0,-1.0
1948,5,ка,0.4,нка,0.4,енка,0.5,0.5,,0.0,0.0,0.0,-0.5
1949,16,ен,1.0,чен,1.0,ичен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.0
1950,2,та,0.5,ата,0.5,рата,0.5,0.5,,0.0,0.0,0.0,-0.5
1951,7,ен,1.0,ден,1.0,еден,1.0,1.0,DET,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
1952,5,рк,0.6,орк,0.75,јорк,0.75,0.75,,0.0,0.0,0.0,-0.75
1953,21,nd,0.42857142857142855,und,0.3333333333333333,ound,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1954,5,ја,0.2,ија,0.2,рија,0.2,0.2,,0.0,0.0,0.0,-0.2
1955,4,ма,0.25,ема,0.25,рема,0.25,0.25,,0.0,0.0,0.0,-0.25
1956,9,че,0.2222222222222222,жба,0.1111111111111111,ежба,0.1111111111111111,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
1957,6,ва,0.16666666666666666,ува,0.16666666666666666,дува,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1958,38,40,0.21052631578947367,440,0.05555555555555555,1440,1.0,1.0,,0.0,0.0,0.0,-1.0
1959,5,ја,0.2,оја,0.2,боја,0.25,0.25,,0.0,0.0,0.0,-0.25
1960,6,ов,0.3333333333333333,ров,0.3333333333333333,уров,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1961,13,ри,0.5384615384615384,ари,0.3076923076923077,зири,0.18181818181818182,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
1962,6,ач,0.3333333333333333,вач,0.3333333333333333,ница,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1963,5,ан,0.4,ран,0.2,бран,0.2,0.4,,0.0,0.0,0.0,-0.4
1964,9,ки,0.6666666666666666,ски,0.6666666666666666,мски,0.6666666666666666,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.33333333333333337
1965,11,ar,0.2727272727272727,tar,0.3333333333333333,ntar,0.5,0.5,,0.0,0.0,0.0,-0.5
1966,5,ѓа,0.2,аѓа,0.2,паѓа,0.2,0.2,,0.0,0.0,0.0,-0.2
1967,19,ra,0.21052631578947367,ara,0.10526315789473684,tara,0.1111111111111111,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
1968,7,ја,0.42857142857142855,ија,0.42857142857142855,ција,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1969,7,ца,1.0,ица,1.0,рица,1.0,1.0,,0.0,0.0,0.0,-1.0
1970,5,ње,0.2,ање,0.2,рање,0.2,0.2,,0.0,0.0,0.0,-0.2
1971,6,ик,0.3333333333333333,ник,0.3333333333333333,пруг,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1972,10,ди,0.8,иди,0.4444444444444444,види,0.3333333333333333,0.8,VERB,1.0,-3.5298750186953705e-13,0.2,0.19999999999999996
1973,6,ен,0.3333333333333333,дух,0.16666666666666666,здух,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1974,3,ен,1.0,сен,1.0,есен,1.0,1.0,,0.0,0.0,0.0,-1.0
1975,18,ен,0.16666666666666666,ест,0.05555555555555555,лест,0.0625,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1976,7,ер,0.14285714285714285,нер,0.14285714285714285,онер,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
1977,4,ен,1.0,тен,1.0,отен,1.0,1.0,,0.0,0.0,0.0,-1.0
1978,4,ли,0.25,ели,0.25,дели,0.25,0.25,,0.0,0.0,0.0,-0.25
1979,10,жи,0.7,ужи,0.7,ружи,0.6,0.7,,0.0,0.0,0.0,-0.7
1980,4,ње,0.75,ање,0.75,ѓање,0.5,0.75,,0.0,0.0,0.0,-0.75
1981,5,ар,0.8,тар,0.6,атар,0.6,0.8,,0.0,0.0,0.0,-0.8
1982,5,ен,0.8,лен,0.8,елен,0.8,0.8,,0.0,0.0,0.0,-0.8
1983,5,ен,0.6,тен,0.4,етен,0.4,0.6,,0.0,0.0,0.0,-0.6
1984,6,ii,0.8333333333333334,iii,0.75,viii,0.5,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1985,4,ен,1.0,шен,1.0,ашен,1.0,1.0,,0.0,0.0,0.0,-1.0
1986,4,ја,1.0,ија,1.0,сија,1.0,1.0,,0.0,0.0,0.0,-1.0
1987,9,ен,1.0,шен,1.0,ешен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
1988,7,во,0.5714285714285714,тво,0.5714285714285714,ство,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1989,15,но,0.2,сно,0.2,осно,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
1990,7,ва,0.7142857142857143,ува,0.7142857142857143,тува,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1991,7,ир,0.5714285714285714,бир,0.5714285714285714,обир,0.25,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1992,5,ос,0.2,сос,0.2,осед,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.2,0.75
1993,8,ен,0.25,уја,0.125,руја,0.125,0.25,,0.0,0.0,0.0,-0.25
1994,4,но,0.25,ено,0.25,рено,0.25,0.25,,0.0,0.0,0.0,-0.25
1995,6,ен,0.16666666666666666,лен,0.2,член,0.2,0.2,,0.0,0.0,0.0,-0.2
